,EMPLOYEE_ID,RATINGS_2021,JOB_FAMILY_GROUP,MANAGER_ID,GENDER,TERMINATION_TYPE,STATUS,JOB_PROFILE_NAME,JOB_FAMILY_DESC,WORK_ADDRESS_COUNTRY,engagement_score,risk_score,Promotional_Opportunities,Relationship_with_manager
0,1021348.0,On Track,Information Technology,791354.0,Male,None,Active,Senior Analyst - Onsite Technical Support,ONSITE TECHNICAL SUPPORT,India,31,0.6689075909205352,-9999.0,-9999.0
1,1020728.0,On Track,Real Estate & Facilities,1054483.0,Male,None,Active,Senior Specialist - Facilities,FACILITIES,India,92,0.2761671909047756,-9999.0,-9999.0
2,1199716.0,On Track,Information Technology,1038279.0,Male,None,Active,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,13,0.371778756869543,-9999.0,-9999.0
3,1199687.0,On Track,Office & Business Administration Services,1172865.0,Female,None,Active,Administrative Coordinator,EXECUTIVE/ADMINISTRATIVE ASSISTANTS,India,1,0.3898124318854122,-9999.0,-9999.0
4,1025333.0,Not Rated,Information Technology,791354.0,Male,None,Active,Senior Analyst - Onsite Technical Support,ONSITE TECHNICAL SUPPORT,India,31,0.9455061404109104,-9999.0,-9999.0
5,1202130.0,On Track,Information Technology,859676.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,90,0.4253234572576228,-9999.0,-9999.0
6,1025224.0,Stand Out,Information Technology,750920.0,Male,None,Active,Senior Specialist - Operations Storage Management,STORAGE OPERATIONS MANAGEMENT,India,17,0.1265294260794084,-9999.0,-9999.0
7,1190435.0,On Track,Human Resources,1208842.0,Male,None,Active,HR Operations Coordinator,HR OPERATIONS,India,19,0.4256266078648743,-9999.0,-9999.0
8,1191915.0,On Track,Information Technology,1085626.0,Female,None,Active,Analyst - Change Management,CHANGE MANAGEMENT,India,54,0.3756829911744906,-9999.0,-9999.0
9,1191340.0,On Track,Information Technology,1009046.0,Female,None,Active,Senior Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,35,0.4263096450167274,-9999.0,-9999.0
10,1009667.0,On Track,Information Technology,843655.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,29,0.4931357763352842,-9999.0,-9999.0
11,1022999.0,On Track,Finance,1094662.0,Female,None,Active,Staff Accountant II,GENERAL ACCOUNTING,India,35,0.5126883547545549,-9999.0,-9999.0
12,1200442.0,On Track,Information Technology,1057023.0,Male,None,Active,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,69,0.3991577466302486,-9999.0,-9999.0
13,1011033.0,On Track,Information Technology,1053781.0,Male,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,32,0.5367254009812727,-9999.0,-9999.0
14,1198835.0,On Track,Human Resources,1208842.0,Male,None,Active,HRSS Operations Analyst,HR SHARED SERVICES OPERATIONS,India,19,0.4100686521205723,-9999.0,-9999.0
15,1098424.0,Stand Out,Information Technology,1248115.0,Female,None,Active,Team Lead - Applications Development,APPLICATIONS DEVELOPMENT,India,42,0.5152460514854789,-9999.0,-9999.0
16,1199320.0,On Track,Information Technology,1231146.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,7,0.4302233327999404,-9999.0,-9999.0
17,1199321.0,On Track,Information Technology,1173118.0,Female,None,Active,Supervisor - IT Business Analysis,BUSINESS ANALYSIS,India,79,0.3950402446240644,-9999.0,-9999.0
18,1023134.0,On Track,Information Technology,1194675.0,Male,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,51,0.4181988897973432,-9999.0,-9999.0
19,1190772.0,On Track,Information Technology,844427.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,59,0.3989528132264188,-9999.0,-9999.0
20,1094662.0,Stand Out,Finance,858285.0,Male,None,Active,Accounting Manager,GENERAL ACCOUNTING,India,25,0.3292071905477913,-9999.0,-9999.0
21,1008917.0,On Track,Information Technology,1084207.0,Male,None,Active,Applications Developer,APPLICATIONS DEVELOPMENT,India,57,0.5136914074440626,-9999.0,-9999.0
22,1190692.0,On Track,Finance,1076012.0,Female,None,Active,Staff Accountant II,GENERAL ACCOUNTING,India,9,0.5660430615686619,-9999.0,-9999.0
23,1026021.0,Stand Out,Information Technology,845057.0,Male,None,Active,Senior Manager - Onsite Technical Support,ONSITE TECHNICAL SUPPORT,India,31,0.2855669228913271,-9999.0,-9999.0
24,1091567.0,On Track,Human Resources,1227841.0,Male,None,Active,Senior HR Manager,REGIONAL HR,India,79,0.2286100501277546,-9999.0,-9999.0
25,1190168.0,Stand Out,Information Technology,1053781.0,Male,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,32,0.3854768353715759,-9999.0,-9999.0
26,1024598.0,Off Track,Finance,858285.0,Female,None,Active,Senior Associate - Accounting Operations,ACCOUNTING OPERATIONS,India,25,0.9555381171244182,-9999.0,-9999.0
27,815002.0,On Track,Information Technology,869931.0,Male,None,Active,Senior Applications Developer,APPLICATIONS DEVELOPMENT,India,77,0.3362376004737893,-9999.0,-9999.0
28,1009046.0,Stand Out,Information Technology,846011.0,Male,None,Active,Manager - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,92,0.3556051508179307,-9999.0,-9999.0
29,1202420.0,Stand Out,Finance,858285.0,Male,None,Active,Accounting Manager,GENERAL ACCOUNTING,India,25,0.2260900591013158,-9999.0,-9999.0
30,1008350.0,On Track,Information Technology,1013271.0,Female,None,Active,Team Lead - IT Quality Assurance,IT QUALITY & ASSURANCE TESTING,India,100,0.5001028961455377,-9999.0,-9999.0
31,1202359.0,Stand Out,Human Resources,1173358.0,Female,None,Active,Talent Acquisition Manager,TALENT ACQUISITION,India,37,0.2079772736897208,-9999.0,-9999.0
32,1202392.0,On Track,Information Technology,1172677.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,65,0.3953004479888597,-9999.0,-9999.0
33,1224418.0,On Track,Information Technology,1228148.0,Female,None,Active,IT Business Analyst,BUSINESS ANALYSIS,India,87,0.4052391580303286,-9999.0,-9999.0
34,1224352.0,On Track,Information Technology,810074.0,Female,None,Active,Senior IT Business Analyst,BUSINESS ANALYSIS,India,61,0.3352383484412121,-9999.0,-9999.0
35,1224404.0,On Track,Human Resources,1243189.0,Female,None,Active,Talent Acquisition Manager,TALENT ACQUISITION,India,42,0.3172645133921821,-9999.0,-9999.0
36,1054721.0,On Track,Information Technology,1013271.0,Male,None,Active,Senior IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,100,0.3820376870672911,-9999.0,-9999.0
37,1054483.0,Stand Out,Real Estate & Facilities,511184.0,Male,None,Active,Senior Manager - Real Estate,REAL ESTATE,India,57,0.2077118980742392,-9999.0,-9999.0
38,1053781.0,On Track,Information Technology,1085625.0,Female,None,Active,Manager - IT Product Development,IT PRODUCT DEVELOPMENT,India,90,0.4691413400511739,-9999.0,-9999.0
39,871779.0,Stand Out,Information Technology,846011.0,Male,None,Active,Manager - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,92,0.3194520574240745,-9999.0,-9999.0
40,1224591.0,Stand Out,Information Technology,1206725.0,Female,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,9,0.6289913794424541,-9999.0,-9999.0
41,1054156.0,On Track,"Legal, Compliance & Risk",1051203.0,Male,None,Active,Senior Compliance Specialist,COMPLIANCE,India,43,0.4888596390866608,-9999.0,-9999.0
42,1224359.0,On Track,Information Technology,1172922.0,Male,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,74,0.4259076434461358,-9999.0,-9999.0
43,1224344.0,Not Rated,Information Technology,1172896.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,54,-9999.0,-9999.0,-9999.0
44,1224435.0,Stand Out,Information Technology,1258860.0,Male,None,Active,Senior Database Administrator,DATABASE ADMINISTRATION,India,50,0.5004625872328587,-9999.0,-9999.0
45,1054016.0,On Track,Information Technology,1013271.0,Male,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,100,0.5222135029076624,-9999.0,-9999.0
